# Original sample IDs extracted from SRA metadata
SRA Run Number	Original Sample ID	Collection Date	Isolation Source	Our Prediction	Probability	Confidence
SRR28511765	GES-CF-05_201906_sinus_Rep3	2019-06	sinus	Positive	0.67	Medium
SRR28533092	GES-CF-27_201904_sinus_Rep1	2019-04	sinus	Positive	0.67	Medium
SRR28533048	GES-CF-36_201910_throat_Rep1	2019-10	sinus	Positive	0.68	Medium
SRR28533051	GES-CF-36_201910_sinus_Rep2	2019-10	sinus	Positive	0.70	Medium
SRR28533050	GES-CF-27_201904_throat_Rep1	2019-04	throat	Positive	0.68	Medium
SRR28511117	GES-CF-04_201909_sinus_Rep3	2019-09	sinus	Positive	0.69	Medium
SRR28520062	GES-CF-13_201910_sputum_Rep2	2019-10	sputum	Positive	0.66	Medium
SRR28533049	GES-CF-36_201910_sinus_Rep3	2019-10	sinus	Positive	0.70	Medium
SRR28511070	GES-CF-02_201910_sinus_Rep3	2019-10	sinus	Positive	0.70	Medium
SRR28533052	GES-CF-36_201910_sinus_Rep1	2019-10	sputum	Positive	0.70	Medium
SRR28511809	GES-CF-05_201909_sputum_Rep3	2019-09	sputum	Positive	0.69	Medium
SRR28520058	GES-CF-09_201909_sputum_Rep1	2019-09	sinus	Positive	0.68	Medium
SRR28520029	GES-CF-22_201904_sinus_Rep1	2019-04	sinus	Positive	0.67	Medium
SRR28520069	GES-CF-13_201907_sinus_Rep1	2019-07	sinus	Positive	0.70	Medium
SRR28520063	GES-CF-13_201910_sputum_Rep1	2019-10	sputum	Positive	0.67	Medium
SRR28520028	GES-CF-22_201904_sinus_Rep3	2019-04	sinus	Positive	0.66	Medium
SRR28511075	GES-CF-02_201904_throat_Rep1	2019-04	sputum	Positive	0.70	Medium
SRR28511073	GES-CF-02_201904_throat_Rep3	2019-04	throat	Positive	0.70	Medium
SRR28511082	GES-CF-02_201904_sinus_Rep1	2019-04	sputum	Positive	0.68	Medium
SRR28533068	GES-CF-34_201905_throat_Rep3	2019-05	throat	Positive	0.68	Medium
SRR28511074	GES-CF-02_201904_throat_Rep2	2019-04	throat	Positive	0.71	Medium
SRR28520061	GES-CF-13_201910_sputum_Rep3	2019-10	sputum	Positive	0.67	Medium
SRR28511103	GES-CF-01_201808_sputum_Rep3	2018-08	sputum	Positive	0.67	Medium
SRR28533087	GES-CF-30_201910_sputum_Rep1	2019-10	sputum	Positive	0.64	Medium
SRR28511100	GES-CF-01_201905_sputum_Rep1	2019-05	sinus	Positive	0.69	Medium
SRR28533079	GES-CF-34_201905_throat_Rep1	2019-05	throat	Positive	0.69	Medium
SRR28520017	GES-CF-24_201909_sinus_Rep3	2019-09	sinus	Positive	0.67	Medium
SRR28520018	GES-CF-24_201909_sinus_Rep2	2019-09	sinus	Positive	0.67	Medium
SRR28511723	GES-CF-06_201909_sinus_Rep3	2019-09	sinus	Positive	0.69	Medium
SRR28511066	GES-CF-02_201910_sputum_Rep3	2019-10	sputum	Positive	0.71	Medium
SRR28511079	GES-CF-02_201904_sinus_Rep3	2019-04	sinus	Positive	0.71	Medium
SRR28533086	GES-CF-30_201911_sputum_Rep1	2019-11	sputum	Positive	0.64	Medium
SRR28511101	GES-CF-01_201905_sinus_Rep2	2019-05	sinus	Positive	0.68	Medium
SRR28511063	GES-CF-02_202001_sinus_Rep3	2020-01	sinus	Positive	0.70	Medium
SRR28511068	GES-CF-02_201910_sputum_Rep1	2019-10	sinus	Positive	0.75	Medium
SRR28511744	GES-CF-08_201905_sinus_Rep1	2019-05	throat	Positive	0.66	Medium
SRR28511108	GES-CF-04_201910_throat_Rep3	2019-10	throat	Positive	0.68	Medium
SRR28520032	GES-CF-22_201812_throat_Rep2	2018-12	throat	Positive	0.68	Medium
SRR28511118	GES-CF-04_201909_sinus_Rep2	2019-09	sinus	Positive	0.69	Medium
SRR28520087	GES-CF-09_201906_sputum_Rep3	2019-06	sputum	Negative	0.53	Low
SRR28511789	GES-CF-08_201909_sputum_Rep3	2019-09	sputum	Positive	0.61	Medium
SRR28511069	GES-CF-01_201808_sinus_Rep3	2018-08	sinus	Positive	0.68	Medium
SRR28511738	GES-CF-08_201909_sinus_Rep3	2019-09	sinus	Positive	0.67	Medium
SRR28511119	GES-CF-04_201909_sinus_Rep1	2019-09	sinus	Positive	0.68	Medium
SRR28533078	GES-CF-34_201905_throat_Rep2	2019-05	throat	Positive	0.68	Medium
SRR28511091	GES-CF-01_201808_sinus_Rep1	2018-08	sputum	Positive	0.66	Medium
SRR28520089	GES-CF-09_201906_sputum_Rep1	2019-06	sinus	Negative	0.54	Low
SRR28520019	GES-CF-24_201909_sinus_Rep1	2019-09	sinus	Positive	0.68	Medium
SRR28520090	GES-CF-09_201906_sinus_Rep1	2019-06	sputum	Positive	0.69	Medium
SRR28520030	GES-CF-22_201812_throat_Rep3	2018-12	throat	Positive	0.67	Medium
SRR28533102	GES-CF-27_201907_sinus_Rep3	2019-07	sinus	Positive	0.67	Medium
SRR28511114	GES-CF-01_201808_sputum_Rep2	2018-08	sputum	Positive	0.67	Medium
SRR28511071	GES-CF-02_201910_sinus_Rep2	2019-10	sinus	Positive	0.70	Medium
SRR28511743	GES-CF-08_201905_sinus_Rep2	2019-05	sinus	Positive	0.67	Medium
SRR28511790	GES-CF-08_201909_sputum_Rep2	2019-09	sputum	Positive	0.57	Low
SRR28511109	GES-CF-04_201910_throat_Rep2	2019-10	throat	Positive	0.65	Medium
SRR28520088	GES-CF-09_201906_sputum_Rep2	2019-06	sputum	Negative	0.55	Low
SRR28520054	GES-CF-09_201911_sinus_Rep2	2019-11	sinus	Positive	0.68	Medium
SRR28520057	GES-CF-09_201909_sputum_Rep2	2019-09	sputum	Positive	0.69	Medium
SRR28511741	GES-CF-08_201905_sinus_Rep3	2019-05	sinus	Positive	0.66	Medium
SRR28511058	GES-CF-01_201808_sputum_Rep1	2018-08	sinus	Positive	0.68	Medium
SRR28533104	GES-CF-27_201812_sputum_Rep1	2018-12	sputum	Positive	0.71	Medium
SRR28511067	GES-CF-02_201910_sputum_Rep2	2019-10	sputum	Positive	0.73	Medium
SRR28533077	GES-CF-36_201911_throat_Rep1	2019-11	sinus	Positive	0.69	Medium
SRR28511072	GES-CF-02_201910_sinus_Rep1	2019-10	throat	Positive	0.69	Medium
SRR28520050	GES-CF-09_201911_sputum_Rep2	2019-11	sputum	Positive	0.67	Medium
SRR28511060	GES-CF-02_202001_sputum_Rep3	2020-01	sputum	Positive	0.71	Medium
SRR28533062	GES-CF-34_201907_throat_Rep3	2019-07	throat	Positive	0.66	Medium
SRR28511098	GES-CF-01_201905_sputum_Rep3	2019-05	sputum	Positive	0.68	Medium
SRR28533100	GES-CF-27_201907_sputum_Rep2	2019-07	sputum	Positive	0.68	Medium
SRR28520068	GES-CF-13_201907_sinus_Rep2	2019-07	sinus	Positive	0.70	Medium
SRR28511096	GES-CF-01_201908_sinus_Rep3	2019-08	sinus	Positive	0.68	Medium
SRR28511064	GES-CF-02_202001_sinus_Rep2	2020-01	sinus	Positive	0.70	Medium
SRR28520055	GES-CF-09_201911_sinus_Rep1	2019-11	sputum	Positive	0.68	Medium
SRR28511097	GES-CF-01_201908_sinus_Rep2	2019-08	sputum	Positive	0.68	Medium
SRR28533045	GES-CF-36_201911_sinus_Rep3	2019-11	sinus	Positive	0.71	Medium
SRR28533069	GES-CF-27_201907_sinus_Rep2	2019-07	sinus	Positive	0.67	Medium
SRR28533064	GES-CF-34_201907_throat_Rep1	2019-07	throat	Positive	0.69	Medium
SRR28511062	GES-CF-02_202001_sputum_Rep1	2020-01	sputum	Positive	0.72	Medium
SRR28511791	GES-CF-08_201909_sputum_Rep1	2019-09	sinus	Positive	0.73	Medium
SRR28520084	GES-CF-09_201909_sinus_Rep2	2019-09	sinus	Positive	0.69	Medium
SRR28533085	GES-CF-30_201911_sputum_Rep2	2019-11	sputum	Positive	0.71	Medium
SRR28511740	GES-CF-08_201909_sinus_Rep1	2019-09	sinus	Positive	0.66	Medium
SRR28511810	GES-CF-05_201909_sputum_Rep2	2019-09	sputum	Positive	0.68	Medium
SRR28520033	GES-CF-22_201812_throat_Rep1	2018-12	throat	Positive	0.68	Medium
SRR28511115	GES-CF-04_201910_sinus_Rep1_repeat	2019-10	sinus	Positive	0.69	Medium
SRR28520016	GES-CF-24_201912_sinus_Rep1	2019-12	sinus	Positive	0.66	Medium
SRR28511061	GES-CF-02_202001_sputum_Rep2	2020-01	sputum	Positive	0.65	Medium
SRR28520083	GES-CF-09_201909_sinus_Rep3	2019-09	sinus	Positive	0.68	Medium
SRR28520053	GES-CF-09_201911_sinus_Rep3	2019-11	sinus	Positive	0.65	Medium
SRR28511808	GES-CF-05_202001_throat_Rep1	2020-01	sputum	Positive	0.68	Medium
SRR28511099	GES-CF-01_201905_sputum_Rep2	2019-05	sputum	Positive	0.69	Medium
SRR28511112	GES-CF-04_201910_sinus_Rep2_repeat	2019-10	sinus	Positive	0.69	Medium
SRR28520056	GES-CF-09_201909_sputum_Rep3	2019-09	sputum	Positive	0.69	Medium
SRR28511110	GES-CF-04_201910_throat_Rep1	2019-10	throat	Positive	0.67	Medium
SRR28520085	GES-CF-09_201909_sinus_Rep1	2019-09	sputum	Positive	0.67	Medium
SRR28533099	GES-CF-27_201907_sputum_Rep3	2019-07	sputum	Positive	0.69	Medium
SRR28511065	GES-CF-02_202001_sinus_Rep1	2020-01	sputum	Positive	0.71	Medium
SRR28520049	GES-CF-09_201911_sputum_Rep3	2019-11	sputum	Positive	0.66	Medium
SRR28533089	GES-CF-30_201907_sinus_Rep2	2019-07	sinus	Negative	0.62	Medium
SRR28511722	GES-CF-06_201909_sputum_Rep2	2019-09	sinus	Positive	0.71	Medium
SRR28511725	GES-CF-06_201909_sinus_Rep1	2019-09	sputum	Positive	0.69	Medium
SRR28511724	GES-CF-06_201909_sinus_Rep2	2019-09	sinus	Positive	0.69	Medium
SRR28520067	GES-CF-13_201907_sinus_Rep3	2019-07	sinus	Positive	0.68	Medium
SRR28511812	GES-CF-05_201909_sinus_Rep3	2019-09	sinus	Positive	0.68	Medium
SRR28533063	GES-CF-34_201907_throat_Rep2	2019-07	throat	Positive	0.69	Medium
SRR28511815	GES-CF-05_201909_sinus_Rep1	2019-09	sinus	Positive	0.68	Medium
SRR28511120	GES-CF-01_201905_sinus_Rep3	2019-05	sinus	Positive	0.71	Medium
SRR28533046	GES-CF-36_201911_sinus_Rep2	2019-11	sinus	Positive	0.71	Medium
SRR28511102	GES-CF-01_201905_sinus_Rep1	2019-05	sputum	Positive	0.68	Medium
SRR28533101	GES-CF-27_201907_sputum_Rep1	2019-07	sputum	Positive	0.68	Medium
SRR28511113	GES-CF-04_201910_sinus_Rep2	2019-10	sinus	Positive	0.66	Medium
SRR28511813	GES-CF-05_201909_sinus_Rep2	2019-09	sinus	Positive	0.70	Medium
SRR28511116	GES-CF-04_201910_sinus_Rep1	2019-10	sinus	Positive	0.68	Medium
SRR28533066	GES-CF-34_201907_sinus_Rep2	2019-07	sinus	Positive	0.71	Medium
SRR28533065	GES-CF-34_201907_sinus_Rep3	2019-07	sinus	Positive	0.70	Medium
SRR28533070	GES-CF-27_201907_sinus_Rep1	2019-07	sinus	Positive	0.71	Medium
SRR28520042	GES-CF-09_202105_sputum_Rep1	2021-05	throat	Positive	0.71	Medium
SRR28533080	GES-CF-34_201905_sinus_Rep3	2019-05	sinus	Positive	0.72	Medium
SRR28520043	GES-CF-09_202103_throat_Rep3	2021-03	throat	Negative	0.87	High
SRR28533075	GES-CF-36_202106_throat_Rep1	2021-06	throat	Positive	0.73	Medium
SRR28533054	GES-CF-34_202101_sputum_Rep2	2021-01	sputum	Positive	0.71	Medium
SRR28511787	GES-CF-08_202105_sinus_Rep2	2021-05	sinus	Positive	0.66	Medium
SRR28511105	GES-CF-04_202102_sinus_Rep3	2021-02	sinus	Positive	0.71	Medium
SRR28520044	GES-CF-09_202103_throat_Rep2	2021-03	throat	Negative	0.63	Medium
SRR28511784	GES-CF-08_202105_sputum_Rep2	2021-05	sputum	Positive	0.61	Medium
SRR28533057	GES-CF-34_202101_sinus_Rep2	2021-01	throat	Positive	0.69	Medium
SRR28511788	GES-CF-08_202105_sinus_Rep1	2021-05	sputum	Positive	0.67	Medium
SRR28520070	GES-CF-13_201905_sinus_Rep3	2019-05	sinus	Positive	0.70	Medium
SRR28520038	GES-CF-09_202105_throat_Rep1	2021-05	throat	Positive	0.60	Medium
SRR28511104	GES-CF-04_202104_sinus_Rep1	2021-04	sinus	Positive	0.71	Medium
SRR28520036	GES-CF-09_202105_throat_Rep3	2021-05	throat	Positive	0.64	Medium
SRR28511107	GES-CF-04_202102_sinus_Rep1	2021-02	sinus	Positive	0.70	Medium
SRR28533073	GES-CF-36_202106_throat_Rep3	2021-06	throat	Positive	0.71	Medium
SRR28520037	GES-CF-09_202105_throat_Rep2	2021-05	throat	Positive	0.57	Low
SRR28520071	GES-CF-13_201905_sinus_Rep2	2019-05	sinus	Positive	0.69	Medium
SRR28533053	GES-CF-34_202101_sputum_Rep3	2021-01	sputum	Positive	0.72	Medium
SRR28520041	GES-CF-09_202105_sputum_Rep2	2021-05	sputum	Positive	0.71	Medium
SRR28520045	GES-CF-09_202103_throat_Rep1	2021-03	sputum	Negative	0.81	High
SRR28511786	GES-CF-08_202105_sinus_Rep3	2021-05	sinus	Positive	0.66	Medium
SRR28520047	GES-CF-09_202103_sputum_Rep2	2021-03	sputum	Positive	0.69	Medium
SRR28533056	GES-CF-34_202101_sinus_Rep3	2021-01	sinus	Positive	0.68	Medium
SRR28511783	GES-CF-08_202105_throat_Rep1	2021-05	sputum	Positive	0.70	Medium
SRR28520039	GES-CF-09_202105_sputum_Rep3	2021-05	sputum	Positive	0.70	Medium
SRR28533055	GES-CF-34_202101_sputum_Rep1	2021-01	sinus	Positive	0.66	Medium
SRR28533074	GES-CF-36_202106_throat_Rep2	2021-06	throat	Positive	0.72	Medium
SRR28520072	GES-CF-13_201905_sinus_Rep1	2019-05	sinus	Positive	0.72	Medium
SRR28511106	GES-CF-04_202102_sinus_Rep2	2021-02	sinus	Positive	0.70	Medium
SRR28511785	GES-CF-08_202105_sputum_Rep1	2021-05	sinus	Positive	0.63	Medium
SRR28533083	GES-CF-34_201905_sinus_Rep1	2019-05	sinus	Positive	0.74	Medium
SRR28533082	GES-CF-34_201905_sinus_Rep2	2019-05	sinus	Positive	0.69	Medium
SRR28520048	GES-CF-09_202103_sputum_Rep1	2021-03	sputum	Positive	0.67	Medium
SRR28520046	GES-CF-09_202103_sputum_Rep3	2021-03	sputum	Positive	0.67	Medium
SRR28511781	GES-CF-08_202105_throat_Rep3	2021-05	throat	Positive	0.67	Medium
SRR28511782	GES-CF-08_202105_throat_Rep2	2021-05	throat	Positive	0.73	Medium
SRR28511793	GES-CF-06_201806_sputum_Rep1	2018-06	sputum	Positive	0.53	Low
SRR28520100	GES-CF-09_201808_sputum_Rep3	2018-08	sputum	Positive	0.68	Medium
SRR28520102	GES-CF-09_201808_sputum_Rep1	2018-08	sinus	Positive	0.67	Medium
SRR28511750	GES-CF-08_201811_throat_Rep2	2018-11	throat	Positive	0.65	Medium
SRR28511094	GES-CF-02_201802_sinus_Rep2	2018-02	sinus	Positive	0.69	Medium
SRR28511727	GES-CF-05_201803_sinus_Rep1	2018-03	sinus	Positive	0.67	Medium
SRR28511805	GES-CF-06_201712_sinus_Rep1	2017-12	sinus	Positive	0.69	Medium
SRR28511776	GES-CF-05_201807_sputum_Rep3	2018-07	sputum	Positive	0.69	Medium
SRR28511122	GES-CF-01_201801_sputum_Rep1	2018-01	sputum	Positive	0.68	Medium
SRR28520035	GES-CF-13_201803_sinus_Rep1	2018-03	sinus	Positive	0.66	Medium
SRR28520076	GES-CF-13_201805_sinus_Rep3	2018-05	sinus	Positive	0.66	Medium
SRR28511719	GES-CF-08_201803_sputum_Rep2	2018-03	sputum	Positive	0.66	Medium
SRR28520031	GES-CF-09_201805_sinus_Rep3	2018-05	sinus	Positive	0.72	Medium
SRR28520106	GES-CF-09_201805_sputum_Rep3	2018-05	sputum	Negative	0.50	Low
SRR28511771	GES-CF-05_201711_sinus_Rep3	2017-11	sinus	Positive	0.66	Medium
SRR28520081	GES-CF-13_201803_sputum_Rep1	2018-03	sputum	Positive	0.69	Medium
SRR28511796	GES-CF-06_201806_sinus_Rep1	2018-06	sinus	Positive	0.70	Medium
SRR28520077	GES-CF-09_201805_sinus_Rep1	2018-05	sputum	Positive	0.69	Medium
SRR28511121	GES-CF-01_201801_sputum_Rep3	2018-01	sputum	Positive	0.69	Medium
SRR28511757	GES-CF-08_201808_throat_Rep2	2018-08	throat	Positive	0.67	Medium
SRR28511090	GES-CF-02_201805_sputum_Rep2	2018-05	sputum	Positive	0.72	Medium
SRR28520101	GES-CF-09_201808_sputum_Rep2	2018-08	sputum	Positive	0.69	Medium
SRR28511752	GES-CF-08_201811_sinus_Rep3	2018-11	sinus	Positive	0.66	Medium
SRR28511797	GES-CF-06_201803_sputum_Rep1	2018-03	sputum	Positive	0.71	Medium
SRR28520040	GES-CF-09_201801_sputum_Rep3	2018-01	sputum	Positive	0.68	Medium
SRR28511773	GES-CF-05_201807b_sinus_Rep3	2018-07	sinus	Positive	0.69	Medium
SRR28511753	GES-CF-05_201803_sinus_Rep3	2018-03	sinus	Positive	0.66	Medium
SRR28511801	GES-CF-06_201712_sputum_Rep2	2017-12	sputum	Positive	0.71	Medium
SRR28511084	GES-CF-02_201808_sputum_Rep2	2018-08	sputum	Positive	0.72	Medium
SRR28511756	GES-CF-08_201808_throat_Rep3	2018-08	throat	Positive	0.65	Medium
SRR28520079	GES-CF-13_201805_sinus_Rep1	2018-05	sinus	Positive	0.71	Medium
SRR28511733	GES-CF-06_201810_throat_Rep1	2018-10	throat	Negative	0.82	High
SRR28520109	GES-CF-09_201801_sinus_Rep1	2018-01	throat	Positive	0.68	Medium
SRR28511714	GES-CF-08_201806_sinus_Rep3	2018-06	sinus	Positive	0.68	Medium
SRR28511760	GES-CF-08_201806_throat_Rep2	2018-06	throat	Positive	0.67	Medium
SRR28511754	GES-CF-08_201811_sinus_Rep2	2018-11	sinus	Positive	0.66	Medium
SRR28511779	GES-CF-05_201807_sinus_Rep3	2018-07	sinus	Positive	0.69	Medium
SRR28520020	GES-CF-09_201805_sputum_Rep1	2018-05	sinus	Positive	0.72	Medium
SRR28520075	GES-CF-13_201805_sputum_Rep1	2018-05	sputum	Positive	0.68	Medium
SRR28511092	GES-CF-02_201805_sputum_Rep1	2018-05	sinus	Positive	0.71	Medium
SRR28511083	GES-CF-02_201808_sputum_Rep3	2018-08	sputum	Positive	0.73	Medium
SRR28511095	GES-CF-02_201802_sinus_Rep1	2018-02	sinus	Positive	0.68	Medium
SRR28520060	GES-CF-22_201812_sinus_Rep1	2018-12	sinus	Positive	0.65	Medium
SRR28520108	GES-CF-09_201801_sinus_Rep2	2018-01	sinus	Positive	0.70	Medium
SRR28520073	GES-CF-13_201805_sputum_Rep3	2018-05	sputum	Positive	0.73	Medium
SRR28520034	GES-CF-22_201812_sinus_Rep3	2018-12	sinus	Positive	0.69	Medium
SRR28511715	GES-CF-08_201806_sinus_Rep2	2018-06	sinus	Positive	0.67	Medium
SRR28511794	GES-CF-06_201806_sinus_Rep3	2018-06	sinus	Positive	0.73	Medium
SRR28520059	GES-CF-22_201812_sinus_Rep2	2018-12	sinus	Positive	0.69	Medium
SRR28511800	GES-CF-06_201712_sputum_Rep3	2017-12	sputum	Positive	0.70	Medium
SRR28511799	GES-CF-06_201803_sinus_Rep1	2018-03	sinus	Positive	0.70	Medium
SRR28511717	GES-CF-08_201806_sinus_Rep1	2018-06	sputum	Positive	0.65	Medium
SRR28511718	GES-CF-08_201803_sputum_Rep3	2018-03	sputum	Positive	0.66	Medium
SRR28511814	GES-CF-05_201711_sputum_Rep1	2017-11	sputum	Positive	0.68	Medium
SRR28511792	GES-CF-05_201711_sputum_Rep3	2017-11	sputum	Positive	0.67	Medium
SRR28520086	GES-CF-09_201801_sputum_Rep1	2018-01	sinus	Positive	0.67	Medium
SRR28520080	GES-CF-13_201803_sputum_Rep2	2018-03	sputum	Positive	0.67	Medium
SRR28511735	GES-CF-06_201810_sinus_Rep1	2018-10	sinus	Positive	0.70	Medium
SRR28520098	GES-CF-09_201810_sputum_Rep1	2018-10	sinus			
SRR28511774	GES-CF-05_201807b_sinus_Rep2	2018-07	sinus	Positive	0.70	Medium
SRR28511720	GES-CF-08_201803_sputum_Rep1	2018-03	sputum	Positive	0.66	Medium
SRR28511736	GES-CF-06_201806_sputum_Rep3	2018-06	sputum	Negative	0.53	Low
